Name,BSE Code,NSE Code,ISIN Code,Industry Group,Industry,Current Price,Market Capitalization,Return on capital employed,Return on equity,Debt to equity,OPM,Sales growth 3Years,Profit growth 3Years,Price to Earning,EBIT,Net block,Enterprise Value,Promoter holding,Pledged percentage,Change in promoter holding 3Years,Artha PEG,Artha NWC
Hexa Tradex,534328,HEXATRADEX,INE750M01017,Finance,Investment Company,160.09,884.50,-0.12,-0.19,0.00,-108.08,72.07,18.39,,-4.07,0.02,893.07,92.13,0.00,0.00,,1.88
Hexagon Nutri.,544785,HEXAGON,INE0JUI01012,Food Products,Packaged Foods,68.37,840.39,,16.38,0.11,13.57,40.91,273.02,20.14,52.77,40.66,855.02,64.29,0.00,,0.07,188.64
Hi-Green Carbon,,HIGREEN,INE0PIC01017,Other Utilities,Waste Management,127.00,317.37,10.41,5.98,0.70,16.68,21.17,-24.67,60.11,14.95,67.68,380.52,71.92,0.00,,-2.44,8.40
Hi-Klass Trading,542332,,INE302R01024,Finance,Other Financial Services,90.90,274.68,-1.46,-4.69,0.01,66.73,161.14,,37.83,9.94,0.04,275.01,28.60,23.14,0.00,,0.73
High Energy Bat.,504176,,INE783E01023,Household Products,Household Products,574.05,514.57,20.37,15.43,0.10,20.77,-3.46,-9.41,37.56,20.26,40.19,526.06,43.06,0.00,2.04,-3.99,61.04
Highway Infra,544477,HILINFRA,INE00RL01028,Transport Infrastructure,"Road AssetsToll, Annuity, Hybrid-Annuity",45.52,326.47,18.83,18.85,0.45,2.29,31.78,40.01,12.61,41.61,83.32,415.95,70.04,0.00,,0.32,144.66
Him Teknoforg.,505712,,INE705G01021,Auto Components,Auto Components & Equipments,266.70,275.53,9.08,5.43,0.70,10.44,2.42,2.47,19.84,38.52,213.05,443.16,54.37,43.66,-0.18,8.03,90.34
Himatsing. Seide,514043,HIMATSEIDE,INE049A01027,Textiles & Apparels,Other Textile Products,71.31,896.67,8.80,2.97,1.23,13.40,-2.07,40.02,15.99,398.03,2519.04,3454.89,37.48,0.00,-10.09,0.40,939.16
Hind.Composites,509635,HINDCOMPOS,INE310C01029,Auto Components,Auto Components & Equipments,408.35,603.09,0.48,0.42,0.00,13.72,-40.36,-44.60,34.50,22.47,150.85,602.66,74.97,0.00,0.00,-0.77,76.45
Hind.Organ.Chem.,500449,,INE048A01011,Chemicals & Petrochemicals,Commodity Chemicals,37.19,249.81,-0.02,-1.91,0.28,0.13,-3.14,16.84,,17.05,230.99,284.94,58.78,0.00,0.00,,941.92
Hindustan Media,533217,HMVL,INE871K01015,Media,Print Media,88.69,653.39,11.50,9.95,0.05,13.12,1.21,78.79,4.08,199.99,414.05,721.70,74.40,0.00,0.00,0.05,426.07
Hindustan Motors,500500,,INE253A01025,Automobiles,Passenger Cars & Utility Vehicles,14.61,304.85,16.68,26.05,0.56,,,120.83,69.44,4.42,0.16,297.24,32.33,0.00,0.00,0.57,11.73
Hindusthan Insulators &,539984,,INE799B01025,Electrical Equipment,Other Electrical Equipment,458.55,992.45,10.61,8.30,0.42,25.29,15.17,59.61,13.25,98.13,301.77,1083.76,75.00,0.00,0.07,0.22,111.35
Hitech Corp.,526217,HITECHCORP,INE120D01012,Industrial Products,Packaging,333.00,571.95,9.66,5.83,0.48,10.99,,,30.10,42.29,290.63,701.32,74.44,0.00,0.00,,32.89
HLV,500193,HLVLTD,INE102A01024,Leisure Services,Hotels & Resorts,6.53,430.50,1.60,1.07,0.07,8.30,5.14,-12.17,55.19,10.96,341.97,331.08,39.07,36.49,-10.51,-4.53,104.15
Hoac Foods,,HOACFOODS,INE0S6S01017,Food Products,Other Food Products,845.00,366.77,32.12,24.10,0.07,14.24,59.12,106.46,64.57,6.86,6.02,362.03,62.08,0.00,,0.61,20.70
Horizon Reclaim,544794,,INE1SEO01013,Industrial Products,Rubber,128.00,249.80,36.47,53.63,1.44,31.97,35.99,150.25,23.79,15.49,5.82,285.40,69.97,0.00,,0.16,-6.89
HP Adhesives,543433,HPAL,INE0GSL01024,Chemicals & Petrochemicals,Specialty Chemicals,34.86,320.28,5.61,4.03,0.02,2.54,2.19,-14.19,136.87,4.03,72.40,316.36,71.35,0.00,0.00,-9.65,108.75
HP Telecom,,HPTL,INE0VA601019,Commercial Services & Supplies,Trading & Distributors,315.00,375.31,19.89,28.90,1.70,1.71,55.38,59.94,14.72,47.86,1.67,475.87,73.40,0.00,,0.25,85.49
HRS Aluglaze,544656,,INE1E1V01017,Industrial Manufacturing,Industrial Products,255.95,493.53,18.87,21.40,0.52,26.57,44.14,127.32,48.29,16.38,45.67,532.91,72.49,0.00,,0.38,29.20
Hy-Tech Engineer,,,INE0LEG01024,,,,578.45,23.91,20.15,0.24,22.28,12.43,8.20,25.71,35.46,59.75,593.25,,,,3.14,64.85
IC Electricals,,ICELCO,INE0XE501015,Industrial Manufacturing,Industrial Products,128.00,233.75,21.98,24.71,1.19,18.89,,,16.72,26.93,3.08,308.77,60.94,0.00,,,58.48
IFB Agro Inds.,507438,IFBAGRO,INE076C01018,Beverages,Breweries & Distilleries,919.80,861.85,13.29,9.57,0.10,7.53,4.06,6.57,13.41,91.80,242.16,750.55,65.00,0.00,0.00,2.04,361.68
IIRM Holdings,526530,,INE670C01026,Commercial Services & Supplies,Consulting Services,130.80,891.33,20.36,16.89,0.61,23.32,,,36.25,45.06,58.35,910.24,57.89,0.00,26.85,,159.09
IL&FS Engg.,532907,IL&FSENGG,INE369I01014,Construction,Civil Construction,35.41,464.30,,,,-22.00,2.00,26.61,35.04,15.29,24.57,2911.22,42.25,0.00,0.00,1.32,-3835.34
IL&FS Inv.Manag.,511208,IVC,INE050B01023,Capital Markets,Asset Management Company,8.49,266.61,4.11,1.95,0.00,-2.23,-4.96,-31.38,65.51,8.88,0.30,181.58,50.42,0.00,0.00,-2.09,130.40
Indag Rubber,509162,,INE802D01023,Auto Components,Tyres & Rubber Products,117.00,307.13,5.07,4.44,0.08,5.89,,,22.37,18.01,55.55,320.22,73.34,0.00,0.00,,43.59
Indef Manufactur,544364,BAJAJINDEF,INE0O9T01021,Industrial Manufacturing,Industrial Products,228.49,731.17,9.45,9.20,0.01,9.17,,,30.90,23.69,45.62,727.60,69.61,0.00,,,19.08
India Finsec,535667,,INE474O01010,Finance,Non Banking Financial Company (NBFC),228.00,665.57,28.63,15.98,0.00,76.88,23.02,71.30,40.56,71.56,0.02,664.73,55.98,84.16,0.47,0.57,1.03
India Gelatine,531253,,INE342D01012,Chemicals & Petrochemicals,Specialty Chemicals,363.05,257.49,15.86,11.47,0.02,17.43,-6.12,-3.48,9.87,34.88,60.93,251.09,69.05,0.00,7.62,-2.84,48.54
India Power Corp,,DPSCLTD,INE360C01024,Power,Integrated Power Utilities,7.19,700.15,3.49,1.45,0.14,0.49,3.11,-6.95,54.66,35.87,955.67,795.40,59.15,67.63,-0.34,-7.86,-93.32
Indian Toners,523586,,INE826B01026,Chemicals & Petrochemicals,Specialty Chemicals,46.17,239.89,16.24,12.64,0.00,20.27,1.36,1.41,9.31,34.33,88.91,224.97,69.25,0.00,0.00,6.60,50.23
Indian Wood Prod,540954,IWP,INE586E01020,"Paper, Forest & Jute Products",Forest Products,34.03,217.70,3.00,1.26,0.19,5.95,7.87,34.26,36.84,14.03,385.95,284.10,71.25,0.00,0.13,1.08,43.72
Indl. Inv. Trust,501295,IITL,INE886A01014,Finance,Investment Company,156.53,352.94,-3.50,-2.84,0.00,-142.96,,,,-7.93,5.34,329.13,57.40,0.00,-0.57,,43.35
Indo Amines,524648,INDOAMIN,INE760F01028,Chemicals & Petrochemicals,Specialty Chemicals,120.59,875.33,19.87,22.37,0.79,11.57,7.06,25.22,10.77,136.02,324.60,1163.98,58.42,0.00,-8.95,0.43,122.79
Indo Farm Equip.,544328,INDOFARM,INE622H01018,"Agricultural, Commercial & Construction Vehicles",Construction Vehicles,138.85,667.20,7.42,4.54,0.27,13.08,7.29,14.84,26.77,52.32,210.82,740.57,70.62,0.00,,1.80,292.31
Indo National,504058,NIPPOBATRY,INE567A01028,Household Products,Household Products,326.35,244.76,-5.47,-7.11,0.11,-4.64,-7.52,,,-27.80,170.15,273.12,65.35,0.00,0.00,,96.50
Indo Thai Sec.,533676,INDOTHAI,INE337M01021,Capital Markets,Stockbroking & Allied,46.18,613.45,34.58,28.57,0.09,83.16,139.15,130.27,8.94,91.48,13.80,510.97,56.07,0.00,-16.11,0.07,130.57
Indogulf Cropsci,544432,IGCL,INE05J901018,Fertilizers & Agrochemicals,Pesticides & Agrochemicals,71.84,454.20,12.23,10.87,0.40,10.77,8.63,21.42,11.79,69.22,48.55,625.01,69.05,0.00,,0.55,317.94
Indus Finance,531841,,INE935D01013,Finance,Non Banking Financial Company (NBFC),234.10,216.78,14.97,10.47,0.48,63.56,50.90,83.51,71.54,6.22,0.11,227.74,74.79,0.00,0.18,0.86,6.36
Infinity Infoway,544567,,INE16XA01017,IT - Services,IT Enabled Services,525.00,286.28,35.12,25.71,0.01,40.95,66.28,95.37,36.70,10.78,12.82,270.28,68.49,0.00,,0.38,27.40
Infinium Pharma,,INFINIUM,INE0MRE01011,Pharmaceuticals & Biotechnology,Pharmaceuticals,271.20,422.61,13.10,10.54,0.00,11.37,18.41,8.59,34.78,20.64,23.47,392.83,64.91,0.00,,4.05,81.33
Influx Health.,,INFLUX,INE0MYZ01012,Pharmaceuticals & Biotechnology,Pharmaceuticals,302.75,700.88,39.98,30.01,0.00,20.34,24.51,41.83,34.12,27.41,27.60,675.72,73.53,0.00,,0.82,58.74
Innomet Advanced,,INNOMET,INE0S1D01010,Diversified Metals,Diversified Metals,255.95,331.20,5.68,3.73,0.35,10.40,32.24,-21.29,210.96,3.25,21.59,343.43,55.02,0.00,,-9.91,23.77
Innovana Think.,544302,INNOVANA,INE403Y01018,IT - Software,Computers - Software & Consulting,306.75,633.75,16.35,15.96,0.21,26.23,18.66,17.84,20.57,40.32,84.11,680.40,72.65,0.00,-0.54,1.15,50.67
Innovators,541353,,INE870Z01015,Industrial Manufacturing,Industrial Products,116.70,220.19,11.94,8.06,0.26,12.53,7.89,17.24,16.23,26.42,63.79,224.69,63.71,0.00,0.00,0.94,59.70
Innovision,544732,INNOVISION,INE0ADB01012,Transport Infrastructure,"Road AssetsToll, Annuity, Hybrid-Annuity",247.25,588.78,20.28,19.62,0.43,2.86,56.56,63.05,34.15,35.14,14.81,494.67,74.17,0.00,,0.54,266.26
Inspirisys Sol.,532774,INSPIRISYS,INE020G01017,IT - Services,IT Enabled Services,92.77,367.53,27.42,53.62,0.82,7.71,8.59,37.56,9.04,44.84,9.68,436.69,69.95,0.00,0.00,0.24,36.64
Integ. Proteins,519606,,INE177M01013,Agricultural Food & other Products,Edible Oil,134.45,251.60,1.26,1.13,0.00,3.67,288.13,97.18,433.79,0.78,0.05,251.62,2.24,0.00,-43.99,4.46,20.48
Integra Engg.,505358,,INE984B01023,Industrial Manufacturing,Industrial Products,170.60,587.29,18.52,14.94,0.20,15.98,8.21,-5.36,39.55,22.89,61.25,604.65,54.39,0.00,-0.09,-7.38,52.73
Integrated Perso,,IPSL,INE02EE01019,Commercial Services & Supplies,Diversified Commercial Services,215.60,220.19,15.93,17.75,0.77,4.23,26.60,34.25,20.09,16.72,10.51,260.62,64.42,0.00,-4.63,0.59,54.17
Interiors & More,,INM,INE0OPC01015,Consumer Durables,"Furniture, Home Furnishing",156.00,218.26,15.97,16.06,0.73,24.13,47.32,24.88,18.90,18.27,21.81,270.84,69.47,0.00,,0.76,44.83
Intl. Conveyors,509709,INTLCONV,INE575C01027,Industrial Manufacturing,Industrial Products,80.31,512.23,20.60,17.40,0.17,19.69,-0.29,34.62,3.76,180.21,15.10,565.89,70.23,0.00,-0.42,0.11,397.07
Intl. Travel Hse,500213,,INE262B01016,Leisure Services,"Tour, Travel Related Services",301.60,241.11,18.17,13.15,0.01,14.07,7.97,-6.53,11.17,29.34,40.69,223.52,61.69,0.00,0.00,-1.71,23.54
IRIS Regtech Solutions,540735,IRIS,INE864K01010,IT - Software,Software Products,250.72,515.69,10.61,89.51,0.01,6.19,20.43,207.13,40.23,16.15,19.32,472.02,34.63,0.00,-2.67,0.19,56.46
IST,508807,ISTLTD,INE684B01029,Auto Components,Auto Components & Equipments,676.40,788.96,12.74,9.70,0.00,52.35,1.38,22.98,4.80,211.45,237.76,788.64,74.98,0.00,0.00,0.21,137.61
iStreet Network,524622,,INE532B01020,IT - Services,IT Enabled Services,54.70,391.74,23.57,22.39,0.01,4.08,,183.01,96.49,5.13,0.68,391.61,16.58,0.00,-29.62,0.53,38.97
ITCONS E-Soluti.,543806,,INE0O6A01019,Commercial Services & Supplies,Diversified Commercial Services,252.65,227.60,13.09,10.79,0.06,6.02,45.83,44.87,43.27,6.85,7.15,228.93,62.30,0.00,2.94,0.96,17.67
Iware Supplych.,,IWARE,INE1AII01014,Transport Services,Logistics Solution Provider,430.55,495.43,27.97,39.99,1.26,11.36,80.86,224.72,34.45,24.03,48.17,554.70,69.01,0.00,,0.15,27.75
Jagatjit Inds.,507155,,INE574A01016,Beverages,Breweries & Distilleries,170.80,799.05,10.48,17.12,5.76,-12.54,-20.65,23.72,68.88,48.42,544.84,1160.26,87.34,0.00,-0.68,2.90,-141.64
Jainam Ferro,,JAINAM,INE02KC01010,Ferrous Metals,Ferro & Silica Manganese,234.00,274.04,7.04,4.78,0.14,4.29,-6.97,-33.81,40.66,10.70,82.41,269.63,66.25,0.00,-7.22,-1.20,39.46
Jainik Power,,JAINIK,INE0XIL01012,Non - Ferrous Metals,Aluminium,209.75,300.94,29.88,25.57,0.07,4.96,80.08,364.38,21.47,20.15,6.80,303.67,67.36,0.00,,0.06,66.70
Jasch Gauging,544112,,INE0QXV01014,Industrial Manufacturing,Industrial Products,530.05,240.22,21.28,15.71,0.00,26.18,-4.62,-4.48,15.87,20.55,9.27,152.97,57.63,0.00,,-3.54,91.02
Jasch Industries,500220,,INE711C01028,Textiles & Apparels,Other Textile Products,300.00,203.94,19.22,18.86,0.55,9.50,11.00,-12.75,13.65,21.92,38.55,244.10,57.64,0.00,0.00,-1.07,31.28
Jattashankar Ind,514318,,INE722N01014,Agricultural Food & other Products,Other Agricultural Products,520.00,228.28,6.54,5.43,0.00,1.30,101.83,86.03,124.74,2.36,0.00,228.22,72.56,0.00,0.01,1.45,19.47
Jay Shree Tea,509715,JAYSREETEA,INE364A01020,Agricultural Food & other Products,Tea & Coffee,98.84,285.45,0.51,-7.51,1.06,2.56,4.61,2.15,,13.72,464.04,702.09,50.68,0.00,0.25,,-116.60
Jay Ushin,513252,,INE289D01015,Auto Components,Auto Components & Equipments,848.00,327.33,12.38,13.87,1.04,3.36,9.68,12.00,18.12,33.22,130.75,467.64,62.86,0.00,0.98,1.51,28.08
Jayant Agro Org.,524330,JAYAGROGN,INE785A01026,Chemicals & Petrochemicals,Specialty Chemicals,223.14,669.42,11.63,8.53,0.22,4.44,-4.68,0.88,12.32,93.87,327.75,788.16,67.13,0.00,0.00,14.00,321.83
Jaybharat Text,512233,,INE091E01039,Textiles & Apparels,Other Textile Products,22.00,842.24,-29.09,,,-66.94,-36.11,18.13,,-39.91,142.71,1364.92,,,,,-293.55
JD Cables,544524,,INE14VP01014,Industrial Products,Cables - Electricals,209.50,472.45,33.63,36.01,0.39,13.03,107.41,362.80,14.89,46.86,20.74,528.54,70.00,0.00,,0.04,113.07
Jenburkt Pharma,524731,JENBURPH,INE354A01013,Pharmaceuticals & Biotechnology,Pharmaceuticals,1048.00,462.51,26.95,20.25,0.01,24.19,7.26,14.92,12.94,47.56,19.46,411.89,46.62,0.00,-0.94,0.87,71.94
Jinkushal Indus.,544547,JKIPL,INE1FF001016,"Agricultural, Commercial & Construction Vehicles","Dealers-Commercial Vehicles, Tractors, Construction Vehicles",104.92,402.75,9.75,8.64,0.52,2.92,,,47.16,17.95,8.03,470.36,74.99,0.00,,,163.47
JITF Infra Logis,540311,JITFINFRA,INE863T01013,Other Utilities,Water Supply & Management,318.10,817.63,15.39,,,19.52,20.90,15.76,,515.33,1838.97,4326.89,63.03,0.00,0.00,,799.82
Josts Engg. Co.,505750,,INE636D01041,Industrial Manufacturing,Industrial Products,225.30,266.45,6.61,3.25,0.02,4.38,7.96,-17.34,67.46,10.41,4.63,263.44,48.15,0.00,-1.33,-3.89,141.26
JTL Defence,537254,,INE140B01048,Industrial Products,"Aluminium, Copper & Zinc Products",619.05,651.63,0.68,1.29,0.30,20.87,-5.72,26.32,1163.62,2.55,236.28,709.99,95.00,0.00,26.71,44.21,47.82
JUJHAR LOGISTICS,534796,,INE198N01017,Industrial Products,Plastic Products - Industrial,242.00,223.50,28.84,17.18,0.61,20.64,13.77,155.61,29.37,23.73,125.79,251.67,73.75,0.00,11.65,0.19,6.67
Jullundur Motor,,JMA,INE412C01023,Auto Components,Trading - Auto components,95.09,217.20,15.26,11.35,0.00,5.61,7.32,3.38,6.78,43.45,15.99,196.34,51.00,0.00,0.00,2.01,203.73
Kaka Industries,543939,,INE0P3N01018,Industrial Products,Plastic Products - Industrial,225.55,308.10,19.36,25.46,1.25,13.45,19.58,37.76,16.41,31.27,78.59,402.99,70.03,0.00,,0.43,18.54
Kalind,526935,,INE377D01026,Commercial Services & Supplies,Diversified Commercial Services,4.18,382.13,31.75,24.90,0.05,55.76,179.81,198.15,10.31,49.33,44.16,385.15,13.76,0.00,-56.41,0.05,129.38
Kalyani Cast-Tec,544023,,INE0N6U01018,Industrial Manufacturing,Industrial Products,1029.10,738.95,31.04,24.42,0.01,15.01,33.34,30.48,41.37,23.61,19.56,736.50,59.47,0.00,,1.36,33.29
Kalyani Forge,513509,KALYANIFRG,INE314G01014,Industrial Products,Castings & Forgings,761.95,277.35,12.16,10.06,1.11,13.76,-3.91,244.35,22.38,25.61,89.62,380.71,58.76,0.00,0.05,0.09,35.69
Kamat Hotels,526668,KAMATHOTEL,INE967C01018,Leisure Services,Hotels & Resorts,228.30,673.03,15.83,11.57,0.74,26.27,9.33,-23.59,16.08,88.87,478.72,858.01,57.78,0.00,-3.69,-0.68,5.46
Kanoria Chem.,506525,KANORICHEM,INE138C01024,Industrial Manufacturing,Industrial Products,159.25,695.92,5.95,22.08,0.51,7.92,-14.65,114.12,11.42,91.11,726.94,972.58,74.39,29.57,0.00,0.10,-23.19
Kanpur Plastipa.,507779,KANPRPLA,INE694E01014,Industrial Products,Packaging,272.32,669.16,17.15,15.61,0.42,9.24,14.59,84.80,15.41,69.26,198.10,777.40,68.15,0.00,1.41,0.18,91.81
Karnika Industri,,KARNIKA,INE0MGA01012,Textiles & Apparels,Garments & Apparels,115.05,713.28,,29.00,0.78,15.00,,,25.51,44.29,6.40,788.52,73.39,0.00,,,69.55
Kartik Invest.,501151,,INE524U01019,Finance,Other Financial Services,8547.35,208.56,94.76,80.95,0.00,98.13,394.88,535.79,40.34,6.04,0.00,202.75,74.81,0.00,0.00,0.08,5.78
Kataria Indust.,,KATARIA,INE0SVY01018,Industrial Manufacturing,Industrial Products,104.50,225.00,12.92,10.52,0.19,6.40,-0.03,19.79,18.56,17.43,38.40,247.54,74.98,0.00,,0.94,81.43
Kavveri Defence,590041,KAVDEFENCE,INE641C01019,Aerospace & Defense,Aerospace & Defense,57.22,344.03,1.14,1.25,0.04,-65.71,44.00,-66.88,,-1.01,2.99,330.70,24.56,5.08,9.42,,68.76
Kaya Ltd,539276,KAYA,INE587G01015,Leisure Services,Wellness,327.35,497.17,-45.56,,,-9.76,-16.10,5.54,,-59.19,193.14,791.20,51.43,0.00,-8.50,,-138.82
Kaycee Inds.,504084,,INE813G01023,Electrical Equipment,Other Electrical Equipment,825.00,261.81,22.62,15.86,0.02,12.71,12.90,12.46,55.12,7.00,10.99,260.00,71.70,0.00,-2.16,4.42,16.55
KCP Sugar &Inds.,533192,KCPSUGIND,INE790B01024,Agricultural Food & other Products,Sugar,32.12,364.19,4.13,2.45,0.28,1.35,-3.53,-0.47,9.53,54.08,99.22,452.55,42.16,0.00,1.57,-20.28,222.49
KD Green Industries,512595,MANBRO,INE348N01042,Consumer Durables,"Gems, Jewellery And Watches",59.64,345.97,,6.27,0.46,13.01,,,81.40,14.40,20.28,362.71,56.64,0.00,29.99,,46.30
Kellton Tech,519602,KELLTONTEC,INE164B01030,IT - Services,IT Enabled Services,15.07,800.83,14.96,13.65,0.24,10.90,9.88,9.33,8.77,127.90,116.14,954.41,37.67,15.18,-14.47,0.94,578.24
Kerala Ayurveda,530163,,INE817B01025,Pharmaceuticals & Biotechnology,Pharmaceuticals,178.55,232.03,-9.77,-160.70,7.78,-12.81,11.98,,,-18.09,50.04,312.75,35.60,20.35,-25.92,,-52.50
Kesoram Inds.,502937,KESORAMIND,INE087A01019,Cement & Cement Products,Cement & Cement Products,11.30,351.10,-8.48,-18.63,0.59,-21.59,-59.68,,,-32.74,538.74,556.79,43.34,0.00,-0.06,,-57.14
Khadim India,540775,KHADIM,INE834I01025,Consumer Durables,Footwear,117.63,216.18,6.87,2.00,1.49,12.77,-17.77,-35.38,47.93,32.07,154.51,454.97,59.89,0.00,-0.39,-1.35,98.18
Khaitan Chemical,507794,KHAICHEM,INE745B01028,Fertilizers & Agrochemicals,Fertilizers,55.58,539.07,18.50,25.37,1.05,10.61,4.10,20.33,9.25,96.50,118.37,831.12,72.65,0.00,-2.35,0.45,178.59
Khemani Distrib.,539788,,INE030U01025,Retailing,Distributors,113.65,261.10,-26.14,-27.47,0.42,-43.09,-5.10,,,-27.48,1.41,292.82,75.00,30.19,28.26,,-22.99
Kilitch Drugs,524500,KILITCH,INE729D01010,Pharmaceuticals & Biotechnology,Pharmaceuticals,171.77,600.53,13.43,10.59,0.32,15.29,19.04,37.51,19.98,43.98,66.65,672.46,63.77,0.00,-4.47,0.53,48.63
Kinetic Engg.,500240,,INE266B01017,Auto Components,Auto Components & Equipments,235.35,633.35,3.61,1.42,0.47,-1.57,5.23,-15.72,,-6.02,102.90,664.38,65.04,0.00,10.36,,81.54
Kings Infra,530215,,INE050N01010,Food Products,Seafood,85.00,208.30,19.75,20.64,0.89,17.71,38.23,41.37,13.91,27.56,24.92,272.96,69.00,0.00,-2.68,0.34,55.81
Kiran Vyapar,537750,KIRANVYPAR,INE555P01013,Finance,Non Banking Financial Company (NBFC),198.24,540.88,1.59,0.05,0.22,39.33,16.59,-70.33,78.27,53.68,1.40,859.22,74.95,0.00,0.00,-1.11,209.14
Kirl. Electric,533193,KECL,INE134B01017,Electrical Equipment,Other Electrical Equipment,134.83,895.46,14.59,6.78,0.76,5.04,7.56,-28.99,58.37,40.27,436.79,963.85,49.74,75.33,0.23,-2.01,-231.28
Kisan Mouldings,530145,,INE017C01012,Industrial Products,Plastic Products - Industrial,26.89,321.24,-3.14,-5.29,0.16,-3.49,-2.88,21.79,,-10.84,140.58,350.78,70.55,0.00,26.82,,13.49
KM Sugar Mills,532673,KMSUGAR,INE157H01023,Agricultural Food & other Products,Sugar,32.64,300.29,12.95,13.76,0.64,11.95,4.59,29.54,6.24,75.67,227.29,543.51,56.51,0.00,-0.01,0.21,69.62
KN Agri Resource,,KNAGRI,INE0KNW01016,Agricultural Food & other Products,Edible Oil,219.99,549.95,13.33,8.61,0.09,2.84,-6.56,5.39,15.42,60.24,29.49,578.59,68.86,0.00,-4.80,2.86,311.76
Kokuyo Camlin,523207,KOKUYOCMLN,INE760A01029,Household Products,Stationary,80.18,804.24,10.21,7.95,0.11,6.69,1.32,2.22,36.52,32.45,153.53,829.18,74.99,0.00,0.00,16.45,156.04
Kopran,524280,KOPRAN,INE082A01010,Pharmaceuticals & Biotechnology,Pharmaceuticals,201.76,974.21,6.65,4.91,0.29,8.74,7.34,-1.87,38.98,44.48,346.45,1119.68,44.43,0.00,-0.06,-20.84,177.00
Kothari Petroche,,KOTHARIPET,INE720A01015,Chemicals & Petrochemicals,Petrochemicals,131.15,771.77,28.60,21.43,0.01,16.65,7.04,24.10,10.70,97.35,214.47,756.44,72.22,0.00,1.24,0.44,57.61
Kothari Products,530299,KOTHARIPRO,INE823A01017,Commercial Services & Supplies,Trading & Distributors,68.24,407.31,2.63,1.90,0.09,-6.03,-10.04,38.25,41.48,22.64,43.64,475.16,74.99,0.00,0.00,1.08,477.76
Kothari Sugars,,KOTARISUG,INE419A01022,Agricultural Food & other Products,Sugar,31.43,260.52,-5.52,-4.96,0.24,-8.77,-25.99,,,-27.46,164.35,330.54,73.53,0.00,0.00,,139.69
Kotyark Indust.,544726,KOTYARK,INE0J0B01017,Petroleum Products,Refineries & Marketing,34.80,393.48,15.30,10.93,0.36,15.22,33.96,9.33,21.00,35.13,56.51,456.96,57.34,0.00,-11.83,2.25,125.80
Krishca Strapp.,,KRISHCA,INE0NR701018,Industrial Products,Iron & Steel Products,158.15,251.90,12.88,10.13,0.62,12.30,47.85,7.52,21.70,21.95,49.47,326.40,47.77,0.00,-38.57,2.89,20.40
Kriti Industries,526423,KRITI,INE479D01038,Industrial Products,Plastic Products - Industrial,62.71,330.46,6.97,1.32,0.41,4.68,-7.09,28.31,,11.19,195.13,406.03,69.08,0.00,2.73,,56.66
Kriti Nutrients,533210,KRITINUT,INE798K01010,Agricultural Food & other Products,Edible Oil,88.88,445.32,19.97,15.12,0.04,4.67,4.96,17.02,13.22,45.63,56.54,395.23,66.69,0.00,0.02,0.78,97.16
KRM Ayurveda,,KRMAYURVED,INE1MTV01019,Pharmaceuticals & Biotechnology,Pharmaceuticals,280.05,595.41,35.31,29.04,0.00,29.99,4.43,38.34,23.67,29.98,26.32,585.94,69.15,0.00,,0.62,87.36
Kronox Lab,544187,KRONOX,INE0ATZ01017,Chemicals & Petrochemicals,Specialty Chemicals,179.59,666.35,35.95,26.77,0.01,33.41,1.93,18.97,23.32,38.71,28.73,619.22,74.21,0.00,,1.23,68.48
Krystal Integrat,544149,KRYSTAL,INE0QN801017,Commercial Services & Supplies,Diversified Commercial Services,646.05,902.66,15.86,13.74,0.24,6.46,22.01,18.74,13.82,93.53,105.25,963.00,69.96,0.00,,0.74,329.91
KSE,519421,KSE,INE953E01022,Food Products,Animal Feed,177.99,569.57,33.55,25.92,0.07,3.47,1.44,191.48,12.36,65.55,60.10,554.86,22.95,0.00,-2.54,0.06,158.37
Ksolves India,543599,KSOLVES,INE0D6I01023,IT - Software,Computers - Software & Consulting,269.35,638.91,127.40,131.53,0.20,29.92,27.72,9.98,18.28,46.86,5.78,638.62,58.92,0.00,-0.02,1.83,29.56
Kuantum Papers,532937,KUANTUM,INE529I01021,"Paper, Forest & Jute Products",Paper & Paper Products,72.54,633.01,5.24,3.45,0.71,13.76,-5.84,-38.18,17.53,101.57,1837.63,1454.28,70.31,0.00,0.00,-0.46,-130.37
L. T. Elevator,544518,,INE0TJ801010,Industrial Manufacturing,Industrial Products,328.10,628.74,30.38,24.68,0.21,24.48,47.84,149.19,36.94,26.55,20.99,637.31,56.78,0.00,,0.25,67.50
Lak. Electrical,504258,,INE284C01018,Electrical Equipment,Other Electrical Equipment,823.25,202.52,0.82,0.44,0.06,0.35,-13.00,-60.81,174.59,2.65,48.15,200.78,36.14,0.00,0.00,-2.87,57.91
Lakshmi Mills,502958,LAKSHMIMIL,INE938C01019,Textiles & Apparels,Other Textile Products,8370.00,582.55,1.96,-2.01,0.11,12.72,0.20,,59.63,21.84,219.26,660.81,65.93,0.00,1.50,,4.02
Lancer Containe.,539841,LANCER,INE359U01028,Transport Services,Logistics Solution Provider,11.50,427.55,1.95,0.95,0.04,0.16,-22.21,-52.38,27.62,20.80,651.35,432.54,35.07,0.00,-18.85,-0.53,49.95
